id,label
02gcLnKHxG0JdrS,no-text
02sgXP1u4h0X6z1,no-text
05VXZZk8UCFduSu,no-text
05esO3iIWBk0XfY,no-text
067xaE3ZL4N2eJG,MOZZARELLA
089RVbd6d2wInlm,no-text
08cUl4rf2R7L9ZE,no-text
08ew9F5fvNQQrsO,no-text
08l2ccuDnlf4kr5,no-text
08w2wP3I4wPPowe,no-text
09RGQFG1wbZ8T7G,FOURME D’AMBERT
09cG8QtzHlGVkZf,no-text
09hSqwxRIdV2K7O,no-text
09vLJAIpO9DKMeA,OSSAU- IRATY
0AAAVlAVWArvgX9,no-text
0AZMAnAz4qFeevZ,no-text
0AlT2RwIucQvyXr,no-text
0BuukWqLTcloP47,no-text
0Dt2IwOIU5WHcC2,no-text
0DwtpnXWfRB3qk6,no-text
0ECkcaSgmnUi9Kk,no-text
0ECmj8nzSs80d1G,no-text
0EDtAVcdfiyQf9i,no-text
0EcJ1RUSUAiFMUf,no-text
0F29IeFrA3YTqp0,no-text
0FKuZDvttmijYSh,no-text
0GRTrSsGQaYnO58,no-text
0HMUInIrPJs4oCz,STILTON
0HNhwXvatTq6pMy,no-text
0HtjqCyvwgqsyvJ,no-text
0Iv8XnTYd1TyQgW,no-text
0IyXe87BwFyMjoy,no-text
0JZbHQdV69C5QO5,no-text
0KDY6B4NUafVKVz,no-text
0L26rkvdh00hqMx,MOTHAIS
0LjeckXemjZpd90,CAMEMBERT
0MJ6jaGcXEyAQRl,no-text
0NEn9rzhjVfhAvA,MUNSTER
0OGl2VjveZm72gB,no-text
0OHdwl5TuQ5gdmJ,no-text
0PsCCXOQnn9tKfl,no-text
0Q0WvUU0Mvssm1D,no-text
0RmsDMlKa2UKoPj,no-text
0S1KKu7rN3ROIl8,no-text
0SpiSXoqeGwWQnV,no-text
0TM4bFZ8ifzEilu,no-text
0UI0qSPuSwzQu9R,no-text
0VJbn7GZoJz91If,no-text
0VwycdQ7BqXUiGY,MUNSTER
0W3L1h66XOmVZaX,no-text
0XJnvhZ4jk7pNC4,no-text
0XqegsRRMw5oCYS,no-text
0XxamPhw7Rm09l2,no-text
0Y4OZ7lCZvBVJ55,no-text
0ZgCKZrBGv3kbVG,no-text
0dVGVwVjsWhkEdh,no-text
0eC8giexHN69XI1,no-text
0eMlRpMjyRSEklq,no-text
0f5PkSEKs6f78Lf,EPOISSES
0fYAmfC10fx0dyE,no-text
0gBcpDuZo60t7Q9,no-text
0i3bZdz0UdCc6ir,no-text
0jdKoKcdm1yLuWd,no-text
0jgT1vfoosKOuyw,no-text
0k3X8akuWMnjmMC,no-text
0kRAo1kiwFnprYo,no-text
0knSQI5Lgex0rlt,no-text
0ksvPMyIrURmzqQ,no-text
0kxJa46rln4tMmU,no-text
0miIEZOsGJWZ6yP,no-text
0muvOiMwkq8YkGB,no-text
0n1S45696JAmZoS,no-text
0nHfMACdKvxFHIP,no-text
0nNgGZ0WVisYCP3,no-text
0oO9UMvAqnNftmA,no-text
0oaxiPeayTOoE1t,no-text
0pgTLEPZjEox8QL,no-text
0pi7ln1qpkMOPXW,no-text
0qP1OqI7m7wgGRs,no-text
0qbtSXlRy9E6gb2,EPOISSES
0qgRwOHfJxJEdh1,no-text
0qmyTZECstVSxXV,GRUYÈRE
0qsxWpz5OIXk9jJ,MUNSTER
0r9uvg6xK8r3rIl,no-text
0s0fjV04EtYyAGd,no-text
0sR8cGoTNmnVDPk,no-text
0sYYo0rW3AUYLcm,no-text
0t0NFsF72neEA6g,no-text
0thEfiJ9TTgYwgM,no-text
0u4j8afX0vZIKDh,no-text
0uCRKV1rN7QCvpT,MAROILLES
0uDclCdQMhbKZ5u,FROMAGE FRAIS
0ujYh2dbnltSDlg,no-text
0vP65bB81emIHoq,no-text
0vPkyBnSeax9QAQ,no-text
0wG3GBCGstjnoXc,TÊTE DE MOINES
0x0xcKIwKoRcKuA,no-text
0xbLihAG3B5i0pB,no-text
0y4XBywXeDjGFBB,no-text
0ygj0nQMBT3pDgA,no-text
10RXJgSzuIvKTVH,no-text
10jPGSjavPSQ2lb,no-text
10ktYcPkR1zMvbk,no-text
11B7XGsn2CJq6M3,no-text
11FrvJMWaoOlQib,GRUYÈRE
11fNQaw6PWf3poI,no-text
11xReEBgscb4hpz,no-text
11yMrrBAHh7n5fc,no-text
122WkSiFYTJsTzc,CHEDDAR
12W9tRFyh33jrjg,no-text
12hTLd2PamAqTeZ,no-text
12txwQEMUATBeKB,no-text
13h5JhjrIH8wO9X,no-text
14svOwFFMImQ3DO,no-text
14tqwAHxKggAKR4,no-text
16MjA1AOcFYrXEF,no-text
16P1Apbp7oiRDh5,no-text
16okN7NxvCzaPfw,no-text
18KrQ3FnaTERhWf,no-text
18UWnTj6W0hZoMm,no-text
18at0nnc6XH64Qv,no-text
19HTQPLsax1U164,no-text
1BM9QVHMkakmfe6,no-text
1CMHtNVPtqYLSFt,MONT D’OR
1DQgkL6AiWTSR7G,no-text
1Ek4mzaKBSDbLfP,CABECOU
1FDnwmeVnvyjlme,no-text
1FmnhcR9N5mThf6,no-text
1Fr0IO3wckO8pRn,MONT D’OR
1Fv6fMisFwQh3jf,no-text
1GjnlwFRUP9UdQj,no-text
1HWgfu9mJ77Lv8m,no-text
1HnwGetfq7dZPDF,no-text
1HvtDLP88nZAIaI,no-text
1I9Vs4HH0aM4PQP,no-text
1ICbOIrHxv6MMlP,no-text
1IFJ01Dji9B5E3s,no-text
1IKCEkcRODkEk6T,EMMENTAL
1JcOIBnSj1dqJ39,no-text
1Jvdi0zm2cIte8E,no-text
1KdnRRdwkyJFJxI,no-text
1KgOhlyPF7qcblZ,no-text
1NoHXZX4EAp0bSs,no-text
1NxsMV6ku9twkJW,no-text
1PxFJUk2gmMD6jR,no-text
1QezoSfpFZ2mhGM,FETA
1SNDbEKn3ydKWSX,no-text
1UHrFZ9MLTaciIV,TÊTE DE MOINES
1VnFxkOOSHNl7Ex,VACHERIN
1Vtqgm3HOAsCOab,STILTON
1X3YiVuPqdZWsrE,no-text
1XHpVAgcOTfARuQ,no-text
1XWsDzhGCRydNO4,no-text
1Ye0pFeD1AhVkYC,EPOISSES
1Z1eRm8muJy8LIy,no-text
1ZitmurJw4LgLKb,no-text
1ah0uOb3cKULnsB,no-text
1als8dCU1kPtG09,no-text
1bZWsAabOgfwbnR,no-text
1bz7N4htEaw8y3O,no-text
1cS9OqcmQZtI4e1,STILTON
1eQIVpIVDJWemOY,no-text
1efbratlx1faNqy,no-text
1fhFi4Q40ze2Pwr,MOZZARELLA
1fivFjfizZmpwH2,no-text
1hGRKESdOt6ctKO,no-text
1i4IfWXEfOhabpY,no-text
1ise9I6Z0L8r29a,no-text
1iz02dRVI7YxViI,no-text
1joecdlCcoYGing,no-text
1kFVSg7BU0upqbP,TOMME DE VACHE
1lLk8uZ8DILAhBz,no-text
1lMOFieZuOzDvEp,no-text
1li6CvHMpK7qzQi,MOTHAIS
1mNr8WkfpCZgnm1,no-text
1mskoVfkzITJEIZ,no-text
1n6iTs527Aln1mr,SAINT- FÉLICIEN
1narKnQtsoPcxf0,no-text
1nvxvIRsbkD7YUN,no-text
1oxkEWXunTtjSwB,no-text
1pALJ69xSp0OHCo,no-text
1pZ9HS09L8HVx9D,no-text
1qQC20zWXzDgq1T,no-text
1qZ3I6F5GstJDTP,no-text
1qjMMNNXMlRpJX9,no-text
1rBNtnBRSr8yXpN,no-text
1rqXJrmz5ipCeJI,no-text
1tGx7fuhTf5UeNl,no-text
1tJpeDhSZ4ADQ4o,no-text
1tohmQBxJqHtNS0,no-text
1uLqJnts9PAhTwK,PARMESAN
1uZbUgrSTImKnMm,no-text
1uePg9OO4AIyXFA,MONT D’OR
1v4l1ogdJOGGZrW,no-text
1vYoWwn3Y7i2eav,no-text
1wcMyesoel7Abbq,COMTÉ
1xp8SJZqHwbI8o7,MIMOLETTE
1y4vrgEUnTHEk42,CHÈVRE
1yiXuQkdm4a41gP,no-text
1yue8xlnSgAdREl,no-text
1yvZ6dGt6qcH6eE,no-text
1z8al5wLWI65g9z,no-text
206fMohM3u1brxu,no-text
21ErvWn0ogiiJ5n,no-text
21snUWXntINz2lW,no-text
21znRKwNPow9Hjj,no-text
234bWVRg38R96a3,no-text
23ggHS3Wv7sJNSl,no-text
23zZfMY16mw92DM,no-text
24YquWGiPAUtXSJ,MAROILLES
24qYHlagd5cT1Hd,MONT D’OR
25NSw7Gm94WZxgL,no-text
25TbJrdCCV1PoD9,no-text
2609YjKn5srIMzM,NEUFCHATEL
26AYOA8v6sfEjcb,no-text
27JN0fICsbIhntz,no-text
27cnmlcLbkA7W7h,no-text
27sCbBpnjtDTxgc,FROMAGE FRAIS
27vz7DuSNNR2hvE,MOTHAIS
2825l1C8JWu5dxI,no-text
28Vzzqapy5zsKTF,MOZZARELLA
28YIqNHS6c5i4fR,no-text
28qYlyn6ttTMniK,FETA
291LkayXkWqLAWj,no-text
29AsuftdBOdALJN,PECORINO
29PW6x4KImpBx6e,no-text
29VCO79L2WeXfeG,no-text
29VUjH8YiYjR3H5,no-text
2AdyY0OK5XyzKqj,CHABICHOU
2AjJKjEjTabgk8t,no-text
2BIl1OltCnAZrYt,no-text
2CHhRsxA85J5bDl,no-text
2CVE0HcGtolCSj0,no-text
2DAAl94vsLqNSSm,ROQUEFORT
2ERu1Yb9sjXHumI,no-text
2EagHPCgokTdGGJ,no-text
2G2NYz23Twb3bab,PARMESAN
2GOIlgcU8eAtoWC,no-text
2GPcSPjFQQmlAA0,FETA
2H12JeQXBEgbqS1,no-text
2IdGZqEAGCxl1wl,no-text
2J7VOzUe4cfGx9i,no-text
2JDYLcZVmOaFdmS,no-text
2KBOjrnDYEeXsbK,no-text
2Kv73TjV4UDiffA,CABECOU
2MMEIk8lO8NWoEy,no-text
2MzqDYZGNL9cDUx,no-text
2N8fJgAHQFAwGDN,no-text
2OB31hkzFYFLOE0,no-text
2OVala2pYUmdlaR,no-text
2P1yFvngjVm6P9k,no-text
2P5KAgY4GczvERJ,no-text
2RTepT81DzWasCX,no-text
2RU7FeUUdpB0eqM,no-text
2RjqMWBZKLHfYtx,no-text
2RwKTkNjMgDnGVO,EPOISSES
2SWxUzDzMY0KeER,no-text
2SyizMW88ngeyQh,no-text
2T9hRhD6MzXfOCv,no-text
2THSVrVMo8XPtsZ,OSSAU- IRATY
2VLhjNRw957aQD7,no-text
2VQDEnMfbI4b3JA,no-text
2VjLYDaViMWLpu6,no-text
2Vt8u90cV3PUvGI,no-text
2XYsU6ivF5QEdW5,no-text
2Xjn5hX1nxjyKcw,no-text
2YLOiYCJvS39Ec4,no-text
2YToj2IOERIYEO0,no-text
2Yd6gtpU2xfB7pb,no-text
2YhKFuMMwNLpkpi,no-text
2ai2y9z8zGJWMEa,no-text
2b6QSUdgf4O3BJV,REBLOCHON
2bOYjAD7FO90Zg6,no-text
2bSDKGmLs2iCyWk,FOURME D’AMBERT
2cUFSbeDiPxVYeX,no-text
2ce6pcU1SKIVMQk,FROMAGE FRAIS
2eRvAdALfFoHuFA,no-text
2eqgXoUf4kHgESx,no-text
2fLPCaeFIOdw4z6,SAINT-NECTAIRE
2gIBs16rNdAhy0F,no-text
2gsJqNTxwtvsGIp,no-text
2guHQysSFwKJD9S,no-text
2gxHz0kQutuIb8Z,no-text
2hMueQG685vcn6z,MONT D’OR
2i2nEh6U6VQES78,OSSAU- IRATY
2iSXlywHcHMcjmD,no-text
2jLjilS6kW4ZeGi,NEUFCHATEL
2jg3OSKHmc3W1zJ,no-text
2k7WpgeJz0pQG48,no-text
2kQYK1qsnIL0oYh,no-text
2mNymAx3IWa90aw,FETA
2n2r6yiUGJ6x2aC,no-text
2n5o5nM7oGSD0N7,no-text
2oPSFDFtpnPHZux,no-text
2psryRgprJx4JBG,no-text
2qplUbh1ntrDrbK,no-text
2r5OuXXO8K4CMmC,no-text
2rmuoX4iBkY4Xsw,no-text
2sARcEt00Yp7tNk,no-text
2sQZHHAH2D8npVX,no-text
2sdR36zWV0nSR9B,no-text
2sjOnV85XSAWyAy,no-text
2skLMKaTxDJO2Is,no-text
2t314ddU44B9Oy0,no-text
2tEjF4OI7iRJSSN,no-text
2uxGWRhRe5CE3MR,no-text
2vU5LEIPOwiErx9,no-text
2x6bhwQE504feF0,no-text
2yUleYIGHgPJOmX,no-text
2zMbKq1aZ0ZYijZ,no-text
2zPk21chEWYTg0Z,no-text
2zfXSfn7xYsWdfe,BÛCHETTE DE CHÈVRE
31R7VZKZvZv9mJY,no-text
31ZK93iQ40aS3sX,no-text
32PDGwADY3chl6d,no-text
32RQaHL1nckUdyL,no-text
33SjdsYBJPnRQLi,no-text
33vs5D86DLtqIsb,no-text
34LmEcaXdO8tn2Z,no-text
34qtz3bRQ1WLyk1,no-text
36Odry7GSpEUfN5,no-text
36ufKtkt1JkuTtJ,EPOISSES
36xDSriH1ORc05e,no-text
382a4c2AuN0zupX,no-text
38HV6ns5vyJrhOI,no-text
38oPbGFtwHrymX1,no-text
399iwAi5JPfO31q,no-text
39irNBxj83llF1Z,CABECOU
3AjyxTnggALjOO6,no-text
3CKFoJhsR0qDSof,no-text
3CKrJaK6Tsb0g80,no-text
3Cr1O3KT13GbjXu,no-text
3DAfxqp15tAwpGX,no-text
3DbjM1juuvTLxdI,FOURME D’AMBERT
3DijN8BuT05CQRW,no-text
3EPtARBgPqOKeQR,EPOISSES
3Ek3WSE1uf4i6QX,no-text
3F5erRi6Fz7op1S,no-text
3G4mhM4r43uAgD0,REBLOCHON
3GB7ZSXXxV7r8Sb,MUNSTER
3GCezPJxTfcNjYC,MAROILLES
3I49qDLMKyaVwF8,no-text
3I5lyZ32mWxGqG3,no-text
3ISZKkj3vqMJB0R,no-text
3JjQ9fVowiTl4ap,no-text
3LIuTNEYdZHo0sL,no-text
3LjmNoeBlTj6hxz,no-text
3Lup9yn2oy11xzh,no-text
3MBykk4TeTABSga,no-text
3MrPNhMuIOYjXeT,no-text
3NrQIIAhTmozFBQ,no-text
3P1O4p3h2HOBTfo,OSSAU- IRATY
3PBojBsBg4Judru,no-text
3PFVrngKVZvI9LN,no-text
3PPhRzkhmh8pTiG,no-text
3RWS75TyMIjZ0G3,FETA
3RbcItMo6COlRfW,no-text
3SCz3Ka58qjlB1F,no-text
3TkRdWVNqXPKBls,no-text
3TvVikPp0hb2Mv4,EPOISSES
3U8qkWyMR5Qebvu,TOMME DE VACHE
3Wef5INimzaFQxv,BÛCHETTE DE CHÈVRE
3WgoOGj3BU2JNAG,TÊTE DE MOINES
3WxqV2KhYw8XqTG,CHÈVRE
3X7xCuOYw2oA0ih,no-text
3XJ1O2IU8QvMJYO,no-text
3XWNCGQRs0o57vq,no-text
3YB9aUq80cjgwYt,no-text
3YNamhTAZECqZPl,no-text
3ZvQuJ8QDvrbAx0,no-text
3ZxhxLrKoFZvjVn,no-text
3aZYD7xos7oRdPv,no-text
3almo9RHBgCLsT3,no-text
3bhQqYlpCgy21nt,no-text
3btjgc6MsluWWzn,no-text
3c1I4LN5d218YCk,no-text
3cuxTkmXI9a2ww6,no-text
3dFjfIwGAaQcx4q,no-text
3dVYSU0qKRE9KnC,no-text
3eJeGphzDYBi171,no-text
3ewyxLDuozvK2pv,MIMOLETTE
3fP49H5qRyPdrH6,no-text
3fvQtJLBqCpGTbd,no-text
3h6ZP0fmC4C7RE9,no-text
3hXILBQfL2gHRyp,no-text
3k0uBepOgdGYCzA,no-text
3kX62Z4E6Z6A5zj,no-text
3ki08YpMysknyvq,SAINT- FÉLICIEN
3krxBjYsWK2btyF,no-text
3l4KDDviaDplnWL,no-text
3mwGF7kmHOuMrEO,no-text
3nDOZk1Qr9p8gOP,SAINT- FÉLICIEN
3nUx6AoDD9DuO2l,TÊTE DE MOINES
3oy38UmYyrwthOv,no-text
3pRnCUd6YCwPIQH,no-text
3qdW2cxwB5mpETh,no-text
3rGwUEdP5BBpLEQ,no-text
